tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_009442,ACCOUNT,acct_008425,legitimate_household_sharing,False,True
tag_009443,ACCOUNT,acct_014746,legitimate_household_sharing,False,True
tag_009444,ACCOUNT,acct_007294,legitimate_household_sharing,False,True
tag_009445,ACCOUNT,acct_001174,legitimate_household_sharing,False,True
tag_009446,ACCOUNT,acct_020179,legitimate_household_sharing,False,True
tag_009447,ACCOUNT,acct_011713,legitimate_household_sharing,False,True
tag_009448,ACCOUNT,acct_014686,legitimate_household_sharing,False,True
tag_009449,ACCOUNT,acct_011821,legitimate_household_sharing,False,True
tag_009450,ACCOUNT,acct_020021,legitimate_household_sharing,False,True
tag_009451,ACCOUNT,acct_010450,legitimate_household_sharing,False,True
tag_009452,ACCOUNT,acct_021898,legitimate_household_sharing,False,True
tag_009453,ACCOUNT,acct_008520,legitimate_household_sharing,False,True
tag_009454,ACCOUNT,acct_018597,legitimate_household_sharing,False,True
tag_009455,ACCOUNT,acct_009059,legitimate_household_sharing,False,True
tag_009456,ACCOUNT,acct_011045,legitimate_household_sharing,False,True
tag_009457,ACCOUNT,acct_007709,legitimate_household_sharing,False,True
tag_009458,ACCOUNT,acct_000432,legitimate_household_sharing,False,True
tag_009459,ACCOUNT,acct_021038,legitimate_household_sharing,False,True
tag_009460,ACCOUNT,acct_012076,legitimate_household_sharing,False,True
tag_009461,ACCOUNT,acct_005120,legitimate_household_sharing,False,True
tag_009462,ACCOUNT,acct_012406,legitimate_household_sharing,False,True
tag_009463,ACCOUNT,acct_010305,legitimate_household_sharing,False,True
tag_009464,ACCOUNT,acct_013479,legitimate_household_sharing,False,True
tag_009465,ACCOUNT,acct_000510,legitimate_household_sharing,False,True
tag_009466,ACCOUNT,acct_010895,legitimate_household_sharing,False,True
tag_009467,ACCOUNT,acct_006922,legitimate_household_sharing,False,True
tag_009468,ACCOUNT,acct_014974,legitimate_household_sharing,False,True
tag_009469,ACCOUNT,acct_012570,legitimate_household_sharing,False,True
tag_009470,ACCOUNT,acct_000042,legitimate_household_sharing,False,True
tag_009471,ACCOUNT,acct_005350,legitimate_household_sharing,False,True
tag_009472,ACCOUNT,acct_012172,legitimate_household_sharing,False,True
tag_009473,ACCOUNT,acct_021224,legitimate_household_sharing,False,True
tag_009474,ACCOUNT,acct_003707,legitimate_household_sharing,False,True
tag_009475,ACCOUNT,acct_012124,legitimate_household_sharing,False,True
tag_009476,ACCOUNT,acct_004509,legitimate_household_sharing,False,True
tag_009477,ACCOUNT,acct_009901,legitimate_household_sharing,False,True
tag_009478,ACCOUNT,acct_008289,legitimate_household_sharing,False,True
tag_009479,ACCOUNT,acct_005024,legitimate_household_sharing,False,True
tag_009480,ACCOUNT,acct_001071,legitimate_household_sharing,False,True
tag_009481,ACCOUNT,acct_001465,legitimate_household_sharing,False,True
tag_009482,ACCOUNT,acct_012001,legitimate_household_sharing,False,True
tag_009483,ACCOUNT,acct_019719,legitimate_household_sharing,False,True
tag_009484,ACCOUNT,acct_002631,legitimate_household_sharing,False,True
tag_009485,ACCOUNT,acct_003753,legitimate_household_sharing,False,True
tag_009486,ACCOUNT,acct_014209,legitimate_household_sharing,False,True
tag_009487,ACCOUNT,acct_004386,legitimate_household_sharing,False,True
tag_009488,ACCOUNT,acct_011843,legitimate_household_sharing,False,True
tag_009489,ACCOUNT,acct_002926,legitimate_household_sharing,False,True
tag_009490,ACCOUNT,acct_005656,legitimate_household_sharing,False,True
tag_009491,ACCOUNT,acct_011100,legitimate_household_sharing,False,True
tag_009492,ACCOUNT,acct_021466,legitimate_household_sharing,False,True
tag_009493,ACCOUNT,acct_019193,legitimate_household_sharing,False,True
tag_009494,ACCOUNT,acct_012480,legitimate_household_sharing,False,True
tag_009495,ACCOUNT,acct_000738,legitimate_household_sharing,False,True
tag_009496,ACCOUNT,acct_019885,legitimate_household_sharing,False,True
tag_009497,ACCOUNT,acct_012584,legitimate_household_sharing,False,True
tag_009498,ACCOUNT,acct_016152,legitimate_household_sharing,False,True
tag_009499,ACCOUNT,acct_013119,legitimate_household_sharing,False,True
tag_009500,ACCOUNT,acct_011473,legitimate_household_sharing,False,True
tag_009501,ACCOUNT,acct_004237,legitimate_household_sharing,False,True
tag_009502,ACCOUNT,acct_020794,legitimate_household_sharing,False,True
tag_009503,ACCOUNT,acct_017990,legitimate_household_sharing,False,True
tag_009504,ACCOUNT,acct_004810,legitimate_household_sharing,False,True
tag_009505,ACCOUNT,acct_002462,legitimate_household_sharing,False,True
tag_009506,ACCOUNT,acct_000144,legitimate_household_sharing,False,True
tag_009507,ACCOUNT,acct_002337,legitimate_household_sharing,False,True
tag_009508,ACCOUNT,acct_018857,legitimate_household_sharing,False,True
tag_009509,ACCOUNT,acct_017687,legitimate_household_sharing,False,True
tag_009510,ACCOUNT,acct_021975,legitimate_household_sharing,False,True
tag_009511,ACCOUNT,acct_009397,legitimate_household_sharing,False,True
tag_009512,ACCOUNT,acct_008575,legitimate_household_sharing,False,True
tag_009513,ACCOUNT,acct_008914,legitimate_household_sharing,False,True
tag_009514,ACCOUNT,acct_013401,legitimate_household_sharing,False,True
tag_009515,ACCOUNT,acct_010871,legitimate_household_sharing,False,True
tag_009516,ACCOUNT,acct_013023,legitimate_household_sharing,False,True
tag_009517,ACCOUNT,acct_008716,legitimate_household_sharing,False,True
tag_009518,ACCOUNT,acct_021004,legitimate_household_sharing,False,True
tag_009519,ACCOUNT,acct_007703,legitimate_household_sharing,False,True
tag_009520,ACCOUNT,acct_004580,legitimate_household_sharing,False,True
tag_009521,ACCOUNT,acct_015971,legitimate_household_sharing,False,True
tag_009522,ACCOUNT,acct_000788,legitimate_household_sharing,False,True
tag_009523,ACCOUNT,acct_007829,legitimate_household_sharing,False,True
tag_009524,ACCOUNT,acct_018515,legitimate_household_sharing,False,True
tag_009525,ACCOUNT,acct_018471,legitimate_household_sharing,False,True
tag_009526,ACCOUNT,acct_017645,legitimate_household_sharing,False,True
tag_009527,ACCOUNT,acct_010630,legitimate_household_sharing,False,True
tag_009528,ACCOUNT,acct_007723,legitimate_household_sharing,False,True
tag_009529,ACCOUNT,acct_002015,legitimate_household_sharing,False,True
tag_009530,ACCOUNT,acct_014731,legitimate_household_sharing,False,True
tag_009531,ACCOUNT,acct_002346,legitimate_household_sharing,False,True
tag_009532,ACCOUNT,acct_012909,legitimate_household_sharing,False,True
tag_009533,ACCOUNT,acct_013375,legitimate_household_sharing,False,True
tag_009534,ACCOUNT,acct_016308,legitimate_household_sharing,False,True
tag_009535,ACCOUNT,acct_008993,legitimate_household_sharing,False,True
tag_009536,ACCOUNT,acct_004519,legitimate_household_sharing,False,True
tag_009537,ACCOUNT,acct_005387,legitimate_household_sharing,False,True
tag_009538,ACCOUNT,acct_002925,legitimate_household_sharing,False,True
tag_009539,ACCOUNT,acct_009614,legitimate_household_sharing,False,True
tag_009540,ACCOUNT,acct_019091,legitimate_household_sharing,False,True
tag_009541,ACCOUNT,acct_008359,legitimate_household_sharing,False,True
tag_009542,ACCOUNT,acct_015322,legitimate_household_sharing,False,True
tag_009543,ACCOUNT,acct_019993,legitimate_household_sharing,False,True
tag_009544,ACCOUNT,acct_011411,legitimate_household_sharing,False,True
tag_009545,ACCOUNT,acct_006356,legitimate_household_sharing,False,True
tag_009546,ACCOUNT,acct_008417,legitimate_household_sharing,False,True
tag_009547,ACCOUNT,acct_020909,legitimate_household_sharing,False,True
tag_009548,ACCOUNT,acct_012229,legitimate_household_sharing,False,True
tag_009549,ACCOUNT,acct_021769,legitimate_household_sharing,False,True
tag_009550,ACCOUNT,acct_003706,legitimate_household_sharing,False,True
tag_009551,ACCOUNT,acct_004377,legitimate_household_sharing,False,True
tag_009552,ACCOUNT,acct_008930,legitimate_household_sharing,False,True
tag_009553,ACCOUNT,acct_018979,legitimate_household_sharing,False,True
tag_009554,ACCOUNT,acct_015785,legitimate_household_sharing,False,True
tag_009555,ACCOUNT,acct_008514,legitimate_household_sharing,False,True
tag_009556,ACCOUNT,acct_016933,legitimate_household_sharing,False,True
tag_009557,ACCOUNT,acct_001091,legitimate_household_sharing,False,True
tag_009558,ACCOUNT,acct_010592,legitimate_household_sharing,False,True
tag_009559,ACCOUNT,acct_017423,legitimate_household_sharing,False,True
tag_009560,ACCOUNT,acct_011950,legitimate_household_sharing,False,True
tag_009561,ACCOUNT,acct_019903,legitimate_household_sharing,False,True
tag_009562,ACCOUNT,acct_000776,legitimate_household_sharing,False,True
tag_009563,ACCOUNT,acct_017074,legitimate_household_sharing,False,True
tag_009564,ACCOUNT,acct_020206,legitimate_household_sharing,False,True
tag_009565,ACCOUNT,acct_019857,legitimate_household_sharing,False,True
tag_009566,ACCOUNT,acct_021056,legitimate_household_sharing,False,True
tag_009567,ACCOUNT,acct_001817,legitimate_household_sharing,False,True
tag_009568,ACCOUNT,acct_015178,legitimate_household_sharing,False,True
tag_009569,ACCOUNT,acct_010223,legitimate_household_sharing,False,True
tag_009570,ACCOUNT,acct_004761,legitimate_household_sharing,False,True
tag_009571,ACCOUNT,acct_020957,legitimate_household_sharing,False,True
tag_009572,ACCOUNT,acct_010616,legitimate_household_sharing,False,True
tag_009573,ACCOUNT,acct_011991,legitimate_household_sharing,False,True
tag_009574,ACCOUNT,acct_009318,legitimate_household_sharing,False,True
tag_009575,ACCOUNT,acct_011961,legitimate_household_sharing,False,True
tag_009576,ACCOUNT,acct_011106,legitimate_household_sharing,False,True
tag_009577,ACCOUNT,acct_003013,legitimate_household_sharing,False,True
tag_009578,ACCOUNT,acct_003165,legitimate_household_sharing,False,True
tag_009579,ACCOUNT,acct_003057,legitimate_household_sharing,False,True
tag_009580,ACCOUNT,acct_002443,legitimate_household_sharing,False,True
tag_009581,ACCOUNT,acct_007287,legitimate_household_sharing,False,True
tag_009582,ACCOUNT,acct_019532,legitimate_household_sharing,False,True
tag_009583,ACCOUNT,acct_014869,legitimate_household_sharing,False,True
tag_009584,ACCOUNT,acct_008516,legitimate_household_sharing,False,True
tag_009585,ACCOUNT,acct_014176,legitimate_household_sharing,False,True
tag_009586,ACCOUNT,acct_019530,legitimate_household_sharing,False,True
tag_009587,ACCOUNT,acct_009808,legitimate_household_sharing,False,True
tag_009588,ACCOUNT,acct_018859,legitimate_household_sharing,False,True
tag_009589,ACCOUNT,acct_020071,legitimate_household_sharing,False,True
tag_009590,ACCOUNT,acct_004802,legitimate_household_sharing,False,True
tag_009591,ACCOUNT,acct_015849,legitimate_household_sharing,False,True
tag_009592,ACCOUNT,acct_001384,legitimate_household_sharing,False,True
tag_009593,ACCOUNT,acct_005250,legitimate_household_sharing,False,True
tag_009594,ACCOUNT,acct_014232,legitimate_household_sharing,False,True
tag_009595,ACCOUNT,acct_012869,legitimate_household_sharing,False,True
tag_009596,ACCOUNT,acct_018207,legitimate_household_sharing,False,True
tag_009597,ACCOUNT,acct_014267,legitimate_household_sharing,False,True
tag_009598,ACCOUNT,acct_013425,legitimate_household_sharing,False,True
tag_009599,ACCOUNT,acct_002077,legitimate_household_sharing,False,True
tag_009600,ACCOUNT,acct_014225,legitimate_household_sharing,False,True
tag_009601,ACCOUNT,acct_011069,legitimate_household_sharing,False,True
tag_009602,ACCOUNT,acct_009240,legitimate_household_sharing,False,True
tag_009603,ACCOUNT,acct_018667,legitimate_household_sharing,False,True
tag_009604,ACCOUNT,acct_000239,legitimate_household_sharing,False,True
tag_009605,ACCOUNT,acct_004832,legitimate_household_sharing,False,True
tag_009606,ACCOUNT,acct_007941,legitimate_household_sharing,False,True
tag_009607,ACCOUNT,acct_012341,legitimate_household_sharing,False,True
tag_009608,ACCOUNT,acct_009979,legitimate_household_sharing,False,True
tag_009609,ACCOUNT,acct_018873,legitimate_household_sharing,False,True
tag_009610,ACCOUNT,acct_009665,legitimate_household_sharing,False,True
tag_009611,ACCOUNT,acct_011838,legitimate_household_sharing,False,True
tag_009612,ACCOUNT,acct_014482,legitimate_household_sharing,False,True
tag_009613,ACCOUNT,acct_000570,legitimate_household_sharing,False,True
tag_009614,ACCOUNT,acct_019243,legitimate_household_sharing,False,True
tag_009615,ACCOUNT,acct_017166,legitimate_household_sharing,False,True
tag_009616,ACCOUNT,acct_008902,legitimate_household_sharing,False,True
tag_009617,ACCOUNT,acct_020144,legitimate_household_sharing,False,True
tag_009618,ACCOUNT,acct_019898,legitimate_household_sharing,False,True
tag_009619,ACCOUNT,acct_009516,legitimate_household_sharing,False,True
tag_009620,ACCOUNT,acct_009046,legitimate_household_sharing,False,True
tag_009621,ACCOUNT,acct_020556,legitimate_household_sharing,False,True
tag_009622,ACCOUNT,acct_015500,legitimate_household_sharing,False,True
tag_009623,ACCOUNT,acct_003255,legitimate_household_sharing,False,True
tag_009624,ACCOUNT,acct_009480,legitimate_household_sharing,False,True
tag_009625,ACCOUNT,acct_007795,legitimate_household_sharing,False,True
tag_009626,ACCOUNT,acct_018725,legitimate_household_sharing,False,True
tag_009627,ACCOUNT,acct_000315,legitimate_household_sharing,False,True
tag_009628,ACCOUNT,acct_012267,legitimate_household_sharing,False,True
tag_009629,ACCOUNT,acct_019540,legitimate_household_sharing,False,True
tag_009630,ACCOUNT,acct_003442,legitimate_household_sharing,False,True
tag_009631,ACCOUNT,acct_018927,legitimate_household_sharing,False,True
tag_009632,ACCOUNT,acct_001884,legitimate_household_sharing,False,True
tag_009633,ACCOUNT,acct_011994,legitimate_household_sharing,False,True
tag_009634,ACCOUNT,acct_018026,legitimate_household_sharing,False,True
tag_009635,ACCOUNT,acct_019924,legitimate_household_sharing,False,True
tag_009636,ACCOUNT,acct_019189,legitimate_household_sharing,False,True
tag_009637,ACCOUNT,acct_015867,legitimate_household_sharing,False,True
tag_009638,ACCOUNT,acct_019760,legitimate_household_sharing,False,True
tag_009639,ACCOUNT,acct_017428,legitimate_household_sharing,False,True
tag_009640,ACCOUNT,acct_006938,legitimate_household_sharing,False,True
tag_009641,ACCOUNT,acct_004964,legitimate_household_sharing,False,True
tag_009642,ACCOUNT,acct_013164,legitimate_household_sharing,False,True
tag_009643,ACCOUNT,acct_008997,legitimate_household_sharing,False,True
tag_009644,ACCOUNT,acct_014017,legitimate_household_sharing,False,True
tag_009645,ACCOUNT,acct_009955,legitimate_household_sharing,False,True
tag_009646,ACCOUNT,acct_019506,legitimate_household_sharing,False,True
tag_009647,ACCOUNT,acct_017765,legitimate_household_sharing,False,True
tag_009648,ACCOUNT,acct_014255,legitimate_household_sharing,False,True
tag_009649,ACCOUNT,acct_008187,legitimate_household_sharing,False,True
tag_009650,ACCOUNT,acct_012635,legitimate_household_sharing,False,True
tag_009651,ACCOUNT,acct_000671,legitimate_household_sharing,False,True
tag_009652,ACCOUNT,acct_006323,legitimate_household_sharing,False,True
tag_009653,ACCOUNT,acct_008037,legitimate_household_sharing,False,True
tag_009654,ACCOUNT,acct_011366,legitimate_household_sharing,False,True
tag_009655,ACCOUNT,acct_010764,legitimate_household_sharing,False,True
tag_009656,ACCOUNT,acct_001065,legitimate_household_sharing,False,True
tag_009657,ACCOUNT,acct_000136,legitimate_household_sharing,False,True
tag_009658,ACCOUNT,acct_019152,legitimate_household_sharing,False,True
tag_009659,ACCOUNT,acct_002710,legitimate_household_sharing,False,True
tag_009660,ACCOUNT,acct_001042,legitimate_household_sharing,False,True
tag_009661,ACCOUNT,acct_012819,legitimate_household_sharing,False,True
tag_009662,ACCOUNT,acct_009254,legitimate_household_sharing,False,True
tag_009663,ACCOUNT,acct_013266,legitimate_household_sharing,False,True
tag_009664,ACCOUNT,acct_004229,legitimate_household_sharing,False,True
tag_009665,ACCOUNT,acct_005368,legitimate_household_sharing,False,True
tag_009666,ACCOUNT,acct_019395,legitimate_household_sharing,False,True
tag_009667,ACCOUNT,acct_001614,legitimate_household_sharing,False,True
tag_009668,ACCOUNT,acct_000487,legitimate_household_sharing,False,True
tag_009669,ACCOUNT,acct_005302,legitimate_household_sharing,False,True
tag_009670,ACCOUNT,acct_018116,legitimate_household_sharing,False,True
tag_009671,ACCOUNT,acct_020619,legitimate_household_sharing,False,True
tag_009672,ACCOUNT,acct_008253,legitimate_household_sharing,False,True
tag_009673,ACCOUNT,acct_017459,legitimate_household_sharing,False,True
tag_009674,ACCOUNT,acct_019433,legitimate_household_sharing,False,True
tag_009675,ACCOUNT,acct_009092,legitimate_household_sharing,False,True
tag_009676,ACCOUNT,acct_010022,legitimate_household_sharing,False,True
tag_009677,ACCOUNT,acct_008027,legitimate_household_sharing,False,True
tag_009678,ACCOUNT,acct_018759,legitimate_household_sharing,False,True
tag_009679,ACCOUNT,acct_017733,legitimate_household_sharing,False,True
tag_009680,ACCOUNT,acct_004888,legitimate_household_sharing,False,True
tag_009681,ACCOUNT,acct_015586,legitimate_household_sharing,False,True
tag_009682,ACCOUNT,acct_009460,legitimate_household_sharing,False,True
tag_009683,ACCOUNT,acct_001326,legitimate_household_sharing,False,True
tag_009684,ACCOUNT,acct_007699,legitimate_household_sharing,False,True
tag_009685,ACCOUNT,acct_016650,legitimate_household_sharing,False,True
tag_009686,ACCOUNT,acct_020802,legitimate_household_sharing,False,True
tag_009687,ACCOUNT,acct_019315,legitimate_household_sharing,False,True
tag_009688,ACCOUNT,acct_004313,legitimate_household_sharing,False,True
tag_009689,ACCOUNT,acct_003285,legitimate_household_sharing,False,True
tag_009690,ACCOUNT,acct_004226,legitimate_household_sharing,False,True
tag_009691,ACCOUNT,acct_020104,legitimate_household_sharing,False,True
tag_009692,ACCOUNT,acct_007845,legitimate_household_sharing,False,True
tag_009693,ACCOUNT,acct_021183,legitimate_household_sharing,False,True
tag_009694,ACCOUNT,acct_013808,legitimate_household_sharing,False,True
tag_009695,ACCOUNT,acct_005133,legitimate_household_sharing,False,True
tag_009696,ACCOUNT,acct_005924,legitimate_household_sharing,False,True
tag_009697,ACCOUNT,acct_001893,legitimate_household_sharing,False,True
tag_009698,ACCOUNT,acct_013703,legitimate_household_sharing,False,True
tag_009699,ACCOUNT,acct_000565,legitimate_household_sharing,False,True
tag_009700,ACCOUNT,acct_016180,legitimate_household_sharing,False,True
