tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_014928,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014929,TRANSACTION,txn_078893,employee_collusion,False,False
tag_014930,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014931,TRANSACTION,txn_078894,employee_collusion,False,False
tag_014932,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014933,TRANSACTION,txn_078895,employee_collusion,False,False
tag_014934,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014935,TRANSACTION,txn_078896,employee_collusion,False,False
tag_014936,EMPLOYEE,emp_000014,employee_collusion,False,False
tag_014937,TRANSACTION,txn_078897,employee_collusion,False,False
tag_014938,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014939,TRANSACTION,txn_078898,employee_collusion,False,False
tag_014940,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014941,TRANSACTION,txn_078899,employee_collusion,False,False
tag_014942,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014943,TRANSACTION,txn_078900,employee_collusion,False,False
tag_014944,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014945,TRANSACTION,txn_078901,employee_collusion,False,False
tag_014946,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014947,TRANSACTION,txn_078902,employee_collusion,False,False
tag_014948,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014949,TRANSACTION,txn_078903,employee_collusion,False,False
tag_014950,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014951,TRANSACTION,txn_078904,employee_collusion,False,False
tag_014952,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014953,TRANSACTION,txn_078905,employee_collusion,False,False
tag_014954,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014955,TRANSACTION,txn_078906,employee_collusion,False,False
tag_014956,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014957,TRANSACTION,txn_078907,employee_collusion,False,False
tag_014958,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014959,TRANSACTION,txn_078908,employee_collusion,False,False
tag_014960,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014961,TRANSACTION,txn_078909,employee_collusion,False,False
tag_014962,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014963,TRANSACTION,txn_078910,employee_collusion,False,False
tag_014964,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014965,TRANSACTION,txn_078911,employee_collusion,False,False
tag_014966,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014967,TRANSACTION,txn_078912,employee_collusion,False,False
tag_014968,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014969,TRANSACTION,txn_078913,employee_collusion,False,False
tag_014970,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014971,TRANSACTION,txn_078914,employee_collusion,False,False
tag_014972,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014973,TRANSACTION,txn_078915,employee_collusion,False,False
tag_014974,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014975,TRANSACTION,txn_078916,employee_collusion,False,False
tag_014976,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014977,TRANSACTION,txn_078917,employee_collusion,False,False
tag_014978,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014979,TRANSACTION,txn_078918,employee_collusion,False,False
tag_014980,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014981,TRANSACTION,txn_078919,employee_collusion,False,False
tag_014982,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014983,TRANSACTION,txn_078920,employee_collusion,False,False
tag_014984,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014985,TRANSACTION,txn_078921,employee_collusion,False,False
tag_014986,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014987,TRANSACTION,txn_078922,employee_collusion,False,False
tag_014988,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014989,TRANSACTION,txn_078923,employee_collusion,False,False
tag_014990,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014991,TRANSACTION,txn_078924,employee_collusion,False,False
tag_014992,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014993,TRANSACTION,txn_078925,employee_collusion,False,False
tag_014994,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014995,TRANSACTION,txn_078926,employee_collusion,False,False
tag_014996,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014997,TRANSACTION,txn_078927,employee_collusion,False,False
tag_014998,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_014999,TRANSACTION,txn_078928,employee_collusion,False,False
tag_015000,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015001,TRANSACTION,txn_078929,employee_collusion,False,False
tag_015002,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015003,TRANSACTION,txn_078930,employee_collusion,False,False
tag_015004,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015005,TRANSACTION,txn_078931,employee_collusion,False,False
tag_015006,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015007,TRANSACTION,txn_078932,employee_collusion,False,False
tag_015008,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015009,TRANSACTION,txn_078933,employee_collusion,False,False
tag_015010,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015011,TRANSACTION,txn_078934,employee_collusion,False,False
tag_015012,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015013,TRANSACTION,txn_078935,employee_collusion,False,False
tag_015014,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015015,TRANSACTION,txn_078936,employee_collusion,False,False
tag_015016,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015017,TRANSACTION,txn_078937,employee_collusion,False,False
tag_015018,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015019,TRANSACTION,txn_078938,employee_collusion,False,False
tag_015020,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015021,TRANSACTION,txn_078939,employee_collusion,False,False
tag_015022,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015023,TRANSACTION,txn_078940,employee_collusion,False,False
tag_015024,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015025,TRANSACTION,txn_078941,employee_collusion,False,False
tag_015026,EMPLOYEE,emp_000025,employee_collusion,False,False
tag_015027,TRANSACTION,txn_078942,employee_collusion,False,False
tag_015028,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015029,TRANSACTION,txn_078943,employee_collusion,False,False
tag_015030,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015031,TRANSACTION,txn_078944,employee_collusion,False,False
tag_015032,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015033,TRANSACTION,txn_078945,employee_collusion,False,False
tag_015034,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015035,TRANSACTION,txn_078946,employee_collusion,False,False
tag_015036,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015037,TRANSACTION,txn_078947,employee_collusion,False,False
tag_015038,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015039,TRANSACTION,txn_078948,employee_collusion,False,False
tag_015040,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015041,TRANSACTION,txn_078949,employee_collusion,False,False
tag_015042,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015043,TRANSACTION,txn_078950,employee_collusion,False,False
tag_015044,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015045,TRANSACTION,txn_078951,employee_collusion,False,False
tag_015046,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015047,TRANSACTION,txn_078952,employee_collusion,False,False
tag_015048,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015049,TRANSACTION,txn_078953,employee_collusion,False,False
tag_015050,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015051,TRANSACTION,txn_078954,employee_collusion,False,False
tag_015052,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015053,TRANSACTION,txn_078955,employee_collusion,False,False
tag_015054,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015055,TRANSACTION,txn_078956,employee_collusion,False,False
tag_015056,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015057,TRANSACTION,txn_078957,employee_collusion,False,False
tag_015058,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015059,TRANSACTION,txn_078958,employee_collusion,False,False
tag_015060,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015061,TRANSACTION,txn_078959,employee_collusion,False,False
tag_015062,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015063,TRANSACTION,txn_078960,employee_collusion,False,False
tag_015064,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015065,TRANSACTION,txn_078961,employee_collusion,False,False
tag_015066,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015067,TRANSACTION,txn_078962,employee_collusion,False,False
tag_015068,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015069,TRANSACTION,txn_078963,employee_collusion,False,False
tag_015070,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015071,TRANSACTION,txn_078964,employee_collusion,False,False
tag_015072,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015073,TRANSACTION,txn_078965,employee_collusion,False,False
tag_015074,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015075,TRANSACTION,txn_078966,employee_collusion,False,False
tag_015076,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015077,TRANSACTION,txn_078967,employee_collusion,False,False
tag_015078,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015079,TRANSACTION,txn_078968,employee_collusion,False,False
tag_015080,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015081,TRANSACTION,txn_078969,employee_collusion,False,False
tag_015082,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015083,TRANSACTION,txn_078970,employee_collusion,False,False
tag_015084,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015085,TRANSACTION,txn_078971,employee_collusion,False,False
tag_015086,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015087,TRANSACTION,txn_078972,employee_collusion,False,False
tag_015088,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015089,TRANSACTION,txn_078973,employee_collusion,False,False
tag_015090,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015091,TRANSACTION,txn_078974,employee_collusion,False,False
tag_015092,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015093,TRANSACTION,txn_078975,employee_collusion,False,False
tag_015094,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015095,TRANSACTION,txn_078976,employee_collusion,False,False
tag_015096,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015097,TRANSACTION,txn_078977,employee_collusion,False,False
tag_015098,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015099,TRANSACTION,txn_078978,employee_collusion,False,False
tag_015100,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015101,TRANSACTION,txn_078979,employee_collusion,False,False
tag_015102,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015103,TRANSACTION,txn_078980,employee_collusion,False,False
tag_015104,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015105,TRANSACTION,txn_078981,employee_collusion,False,False
tag_015106,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015107,TRANSACTION,txn_078982,employee_collusion,False,False
tag_015108,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015109,TRANSACTION,txn_078983,employee_collusion,False,False
tag_015110,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015111,TRANSACTION,txn_078984,employee_collusion,False,False
tag_015112,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015113,TRANSACTION,txn_078985,employee_collusion,False,False
tag_015114,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015115,TRANSACTION,txn_078986,employee_collusion,False,False
tag_015116,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015117,TRANSACTION,txn_078987,employee_collusion,False,False
tag_015118,EMPLOYEE,emp_000026,employee_collusion,False,False
tag_015119,TRANSACTION,txn_078988,employee_collusion,False,False
tag_015120,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015121,TRANSACTION,txn_078989,employee_collusion,False,False
tag_015122,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015123,TRANSACTION,txn_078990,employee_collusion,False,False
tag_015124,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015125,TRANSACTION,txn_078991,employee_collusion,False,False
tag_015126,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015127,TRANSACTION,txn_078992,employee_collusion,False,False
tag_015128,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015129,TRANSACTION,txn_078993,employee_collusion,False,False
tag_015130,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015131,TRANSACTION,txn_078994,employee_collusion,False,False
tag_015132,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015133,TRANSACTION,txn_078995,employee_collusion,False,False
tag_015134,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015135,TRANSACTION,txn_078996,employee_collusion,False,False
tag_015136,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015137,TRANSACTION,txn_078997,employee_collusion,False,False
tag_015138,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015139,TRANSACTION,txn_078998,employee_collusion,False,False
tag_015140,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015141,TRANSACTION,txn_078999,employee_collusion,False,False
tag_015142,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015143,TRANSACTION,txn_079000,employee_collusion,False,False
tag_015144,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015145,TRANSACTION,txn_079001,employee_collusion,False,False
tag_015146,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015147,TRANSACTION,txn_079002,employee_collusion,False,False
tag_015148,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015149,TRANSACTION,txn_079003,employee_collusion,False,False
tag_015150,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015151,TRANSACTION,txn_079004,employee_collusion,False,False
tag_015152,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015153,TRANSACTION,txn_079005,employee_collusion,False,False
tag_015154,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015155,TRANSACTION,txn_079006,employee_collusion,False,False
tag_015156,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015157,TRANSACTION,txn_079007,employee_collusion,False,False
tag_015158,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015159,TRANSACTION,txn_079008,employee_collusion,False,False
tag_015160,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015161,TRANSACTION,txn_079009,employee_collusion,False,False
tag_015162,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015163,TRANSACTION,txn_079010,employee_collusion,False,False
tag_015164,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015165,TRANSACTION,txn_079011,employee_collusion,False,False
tag_015166,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015167,TRANSACTION,txn_079012,employee_collusion,False,False
tag_015168,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015169,TRANSACTION,txn_079013,employee_collusion,False,False
tag_015170,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015171,TRANSACTION,txn_079014,employee_collusion,False,False
tag_015172,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015173,TRANSACTION,txn_079015,employee_collusion,False,False
tag_015174,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015175,TRANSACTION,txn_079016,employee_collusion,False,False
tag_015176,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015177,TRANSACTION,txn_079017,employee_collusion,False,False
tag_015178,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015179,TRANSACTION,txn_079018,employee_collusion,False,False
tag_015180,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015181,TRANSACTION,txn_079019,employee_collusion,False,False
tag_015182,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015183,TRANSACTION,txn_079020,employee_collusion,False,False
tag_015184,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015185,TRANSACTION,txn_079021,employee_collusion,False,False
tag_015186,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015187,TRANSACTION,txn_079022,employee_collusion,False,False
tag_015188,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015189,TRANSACTION,txn_079023,employee_collusion,False,False
tag_015190,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015191,TRANSACTION,txn_079024,employee_collusion,False,False
tag_015192,EMPLOYEE,emp_000005,employee_collusion,False,False
tag_015193,TRANSACTION,txn_079025,employee_collusion,False,False
